"x","y","r","g","b","h","name","id","class"
1,1,0.349019607843137,0.258823529411765,0.290196078431373,"#59424A",NA,NA,NA
2,1,0.3,0.198039215686275,0.233333333333333,"#4D333C",NA,NA,NA
3,1,0.337254901960784,0.231372549019608,0.266666666666667,"#563B44",NA,NA,NA
4,1,0.329411764705882,0.211764705882353,0.254901960784314,"#543641",NA,NA,NA
5,1,0.372549019607843,0.243137254901961,0.27843137254902,"#5F3E47",NA,NA,NA
6,1,0.5,0.343137254901961,0.37843137254902,"#805861",NA,NA,NA
7,1,0.576470588235294,0.415686274509804,0.431372549019608,"#936A6E",NA,NA,NA
8,1,0.607843137254902,0.454901960784314,0.462745098039216,"#9B7476",NA,NA,NA
9,1,0.6,0.427450980392157,0.415686274509804,"#996D6A",NA,NA,NA
10,1,0.727450980392157,0.543137254901961,0.486274509803922,"#BA8B7C",NA,NA,NA
11,1,0.776470588235294,0.549019607843137,0.470588235294118,"#C68C78",NA,NA,NA
12,1,0.788235294117647,0.56078431372549,0.415686274509804,"#C98F6A",NA,NA,NA
13,1,0.803921568627451,0.576470588235294,0.396078431372549,"#CD9365",NA,NA,NA
14,1,0.784313725490196,0.523529411764706,0.376470588235294,"#C88660",NA,NA,NA
15,1,0.792156862745098,0.4,0.341176470588235,"#CA6657",NA,NA,NA
16,1,0.764705882352941,0.494117647058824,0.449019607843137,"#C37E72",NA,NA,NA
17,1,0.635294117647059,0.403921568627451,0.380392156862745,"#A26761",NA,NA,NA
18,1,0.603921568627451,0.443137254901961,0.425490196078431,"#9A716D",NA,NA,NA
19,1,0.486274509803922,0.309803921568627,0.329411764705882,"#7C4F54",NA,NA,NA
20,1,0.358823529411765,0.245098039215686,0.292156862745098,"#5C3F4A",NA,NA,NA
1,2,0.329803921568627,0.233137254901961,0.266666666666667,"#543B44",NA,NA,NA
2,2,0.294313725490196,0.189313725490196,0.224607843137255,"#4B3039",NA,NA,NA
3,2,0.355098039215686,0.237450980392157,0.276666666666667,"#5B3D47",NA,NA,NA
4,2,0.401666666666667,0.276176470588235,0.319313725490196,"#664651",NA,NA,NA
5,2,0.440392156862745,0.306666666666667,0.337647058823529,"#704E56",NA,NA,NA
6,2,0.496960784313725,0.340098039215686,0.371470588235294,"#7F575F",NA,NA,NA
7,2,0.575686274509804,0.418823529411765,0.422745098039216,"#936B6C",NA,NA,NA
8,2,0.550098039215686,0.392156862745098,0.386078431372549,"#8C6462",NA,NA,NA
9,2,0.646470588235294,0.462156862745098,0.438627450980392,"#A57670",NA,NA,NA
10,2,0.687745098039216,0.459901960784314,0.430686274509804,"#AF756E",NA,NA,NA
11,2,0.704117647058824,0.476274509803922,0.403921568627451,"#B47967",NA,NA,NA
12,2,0.769117647058823,0.519901960784314,0.417941176470588,"#C4856B",NA,NA,NA
13,2,0.817450980392157,0.536470588235294,0.407450980392157,"#D08968",NA,NA,NA
14,2,0.813529411764706,0.495490196078431,0.376960784313725,"#CF7E60",NA,NA,NA
15,2,0.792549019607843,0.416470588235294,0.347647058823529,"#CA6A59",NA,NA,NA
16,2,0.742254901960784,0.390686274509804,0.372843137254902,"#BD645F",NA,NA,NA
17,2,0.721960784313725,0.440980392156863,0.407450980392157,"#B87068",NA,NA,NA
18,2,0.638039215686274,0.411960784313725,0.382352941176471,"#A36962",NA,NA,NA
19,2,0.534313725490196,0.34,0.351764705882353,"#88575A",NA,NA,NA
20,2,0.435196078431373,0.307549019607843,0.337647058823529,"#6F4E56",NA,NA,NA
1,3,0.334901960784314,0.229019607843137,0.264313725490196,"#553A43",NA,NA,NA
